
> studioglow@0.1.0 dev
> next dev --port 3001

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.1.3:3001
- Environments: .env
✓ Ready in 2.2s
○ Compiling proxy ...

○ Compiling / ...
 GET / 200 in 306ms (next.js: 9ms, proxy.ts: 13ms, application-code: 283ms)
 GET /api/tutoriais?ordenar=recentes 200 in 54ms (next.js: 14ms, proxy.ts: 7ms, application-code: 33ms)
 GET /api/tutoriais?ordenar=recentes 200 in 84ms (next.js: 26ms, proxy.ts: 10ms, application-code: 48ms)
 GET /api/tutoriais?ordenar=recentes 200 in 57ms (next.js: 5ms, proxy.ts: 12ms, application-code: 40ms)
 GET /api/tutoriais?ordenar=recentes 200 in 49ms (next.js: 3ms, proxy.ts: 9ms, application-code: 37ms)
 GET /api/tutoriais?ordenar=recentes 200 in 72ms (next.js: 28ms, proxy.ts: 13ms, application-code: 31ms)
 GET /tutoriais?promocao=true 200 in 3.1s (next.js: 3.0s, proxy.ts: 14ms, application-code: 118ms)
 GET /api/tutoriais?ordenar=recentes&promocao=true 200 in 77ms (next.js: 27ms, proxy.ts: 12ms, application-code: 38ms)
 GET /api/categorias 200 in 694ms (next.js: 583ms, proxy.ts: 13ms, application-code: 98ms)
 GET /api/categorias 200 in 43ms (next.js: 14ms, proxy.ts: 13ms, application-code: 15ms)
 GET /api/tutoriais?ordenar=recentes&promocao=true 200 in 113ms (next.js: 7ms, proxy.ts: 13ms, application-code: 93ms)
 GET /api/categorias 200 in 40ms (next.js: 9ms, proxy.ts: 12ms, application-code: 20ms)
 GET /api/tutoriais?ordenar=recentes&promocao=true 200 in 66ms (next.js: 29ms, proxy.ts: 12ms, application-code: 25ms)
 GET /api/categorias 200 in 34ms (next.js: 4ms, proxy.ts: 11ms, application-code: 19ms)
 GET /api/tutoriais?ordenar=recentes&promocao=true 200 in 73ms (next.js: 11ms, proxy.ts: 33ms, application-code: 29ms)
 GET /api/categorias 200 in 44ms (next.js: 15ms, proxy.ts: 14ms, application-code: 15ms)
 GET /api/tutoriais?ordenar=recentes&promocao=true 200 in 113ms (next.js: 13ms, proxy.ts: 11ms, application-code: 90ms)
 GET /api/categorias 200 in 68ms (next.js: 14ms, proxy.ts: 16ms, application-code: 38ms)
 GET /api/tutoriais?ordenar=recentes&promocao=true 200 in 92ms (next.js: 30ms, proxy.ts: 22ms, application-code: 40ms)
 GET /api/tutoriais?ordenar=recentes&promocao=true 200 in 50ms (next.js: 8ms, proxy.ts: 10ms, application-code: 32ms)
 GET /api/categorias 200 in 62ms (next.js: 26ms, proxy.ts: 20ms, application-code: 16ms)
 GET /api/tutoriais?ordenar=recentes&promocao=true 200 in 64ms (next.js: 10ms, proxy.ts: 14ms, application-code: 40ms)
 GET /api/categorias 200 in 129ms (next.js: 27ms, proxy.ts: 13ms, application-code: 89ms)
 GET /api/categorias 200 in 46ms (next.js: 16ms, proxy.ts: 13ms, application-code: 17ms)
 GET /api/tutoriais?ordenar=recentes&promocao=true 200 in 58ms (next.js: 11ms, proxy.ts: 15ms, application-code: 32ms)
 GET /api/categorias 200 in 128ms (next.js: 24ms, proxy.ts: 62ms, application-code: 42ms)
 GET /api/tutoriais?ordenar=recentes&promocao=true 200 in 134ms (next.js: 8ms, proxy.ts: 61ms, application-code: 65ms)
 GET /api/categorias 200 in 53ms (next.js: 16ms, proxy.ts: 19ms, application-code: 18ms)
 GET /api/tutoriais?ordenar=recentes&promocao=true 200 in 63ms (next.js: 14ms, proxy.ts: 15ms, application-code: 34ms)
 GET /tutoriais/beleza-noivas-sem-exagero 200 in 9.4s (next.js: 8.3s, proxy.ts: 11ms, application-code: 1067ms)
 GET /tutoriais?promocao=true 200 in 502ms (next.js: 6ms, proxy.ts: 12ms, application-code: 484ms)
 POST /api/auth/renovar-token 401 in 58ms (next.js: 16ms, proxy.ts: 17ms, application-code: 25ms)
 POST /api/auth/renovar-token 401 in 38ms (next.js: 16ms, proxy.ts: 10ms, application-code: 13ms)
 GET /api/categorias 200 in 152ms (next.js: 22ms, proxy.ts: 22ms, application-code: 109ms)
 GET /api/tutoriais?ordenar=recentes&promocao=true 200 in 170ms (next.js: 38ms, proxy.ts: 19ms, application-code: 113ms)
 GET /api/categorias 200 in 41ms (next.js: 16ms, proxy.ts: 10ms, application-code: 16ms)
 GET /api/tutoriais?ordenar=recentes&promocao=true 200 in 125ms (next.js: 6ms, proxy.ts: 14ms, application-code: 105ms)
 GET /api/categorias 200 in 47ms (next.js: 14ms, proxy.ts: 10ms, application-code: 23ms)
 GET /api/tutoriais?ordenar=recentes&promocao=true 200 in 55ms (next.js: 9ms, proxy.ts: 12ms, application-code: 34ms)
 GET /api/categorias 200 in 54ms (next.js: 7ms, proxy.ts: 18ms, application-code: 29ms)
 GET /api/tutoriais?ordenar=recentes&promocao=true 200 in 91ms (next.js: 48ms, proxy.ts: 8ms, application-code: 35ms)
 GET /api/tutoriais?ordenar=recentes&promocao=true 200 in 226ms (next.js: 12ms, proxy.ts: 16ms, application-code: 198ms)
 GET /api/categorias 200 in 227ms (next.js: 85ms, proxy.ts: 18ms, application-code: 124ms)
 GET /api/categorias 200 in 61ms (next.js: 31ms, proxy.ts: 12ms, application-code: 18ms)
 GET /api/tutoriais?ordenar=recentes&promocao=true 200 in 79ms (next.js: 45ms, proxy.ts: 12ms, application-code: 22ms)
 GET /api/categorias 200 in 109ms (next.js: 75ms, proxy.ts: 17ms, application-code: 17ms)
 GET /api/tutoriais?ordenar=recentes&promocao=true 200 in 126ms (next.js: 85ms, proxy.ts: 17ms, application-code: 24ms)
 GET /api/categorias 200 in 44ms (next.js: 17ms, proxy.ts: 11ms, application-code: 16ms)
 GET /api/tutoriais?ordenar=recentes&promocao=true 200 in 57ms (next.js: 23ms, proxy.ts: 12ms, application-code: 22ms)
 GET /login 200 in 2.2s (next.js: 1886ms, proxy.ts: 6ms, application-code: 287ms)
 POST /api/auth/login 429 in 1208ms (next.js: 1037ms, proxy.ts: 12ms, application-code: 158ms)
 GET /login 200 in 1160ms (next.js: 353ms, proxy.ts: 670ms, application-code: 137ms)
 GET /login 200 in 117ms (next.js: 17ms, proxy.ts: 17ms, application-code: 83ms)
 GET /login 200 in 96ms (next.js: 5ms, proxy.ts: 9ms, application-code: 82ms)
 GET /cadastro 200 in 2.9s (next.js: 2.7s, proxy.ts: 15ms, application-code: 188ms)
 GET /tutoriais?promocao=true 200 in 131ms (next.js: 49ms, proxy.ts: 11ms, application-code: 71ms)
 GET /api/categorias 200 in 638ms (next.js: 138ms, proxy.ts: 15ms, application-code: 485ms)
 GET /api/tutoriais?ordenar=recentes&promocao=true 200 in 654ms (next.js: 521ms, proxy.ts: 14ms, application-code: 119ms)
 GET /api/tutoriais?ordenar=recentes&promocao=true 200 in 61ms (next.js: 25ms, proxy.ts: 10ms, application-code: 26ms)
 GET /api/categorias 200 in 46ms (next.js: 17ms, proxy.ts: 11ms, application-code: 17ms)
 GET /api/categorias 200 in 44ms (next.js: 17ms, proxy.ts: 7ms, application-code: 20ms)
 GET /api/tutoriais?ordenar=recentes&promocao=true 200 in 81ms (next.js: 42ms, proxy.ts: 13ms, application-code: 25ms)
 GET /api/categorias 200 in 124ms (next.js: 19ms, proxy.ts: 14ms, application-code: 90ms)
 GET /api/tutoriais?ordenar=recentes&promocao=true 200 in 189ms (next.js: 11ms, proxy.ts: 15ms, application-code: 163ms)
✓ Compiled in 481ms
 GET /api/categorias 200 in 2.2s (next.js: 665ms, proxy.ts: 351ms, application-code: 1142ms)
 GET /api/tutoriais?ordenar=recentes&promocao=true 200 in 2.2s (next.js: 582ms, proxy.ts: 337ms, application-code: 1259ms)
 GET /tutoriais?promocao=true 200 in 2.2s (next.js: 1114ms, proxy.ts: 335ms, application-code: 777ms)
 GET /tutoriais?promocao=true 200 in 2.2s (next.js: 1292ms, proxy.ts: 303ms, application-code: 635ms)
 POST /api/auth/renovar-token 401 in 145ms (next.js: 118ms, proxy.ts: 9ms, application-code: 18ms)
 POST /api/auth/renovar-token 401 in 23ms (next.js: 4ms, proxy.ts: 10ms, application-code: 10ms)
 GET /api/categorias 200 in 179ms (next.js: 38ms, proxy.ts: 36ms, application-code: 105ms)
 GET /api/tutoriais?ordenar=recentes&promocao=true 200 in 253ms (next.js: 12ms, proxy.ts: 32ms, application-code: 209ms)
 GET /tutoriais?promocao=true 200 in 260ms (next.js: 7ms, proxy.ts: 16ms, application-code: 237ms)
 POST /api/auth/renovar-token 401 in 96ms (next.js: 69ms, proxy.ts: 14ms, application-code: 13ms)
 POST /api/auth/renovar-token 401 in 30ms (next.js: 3ms, proxy.ts: 12ms, application-code: 15ms)
 GET /api/categorias 200 in 86ms (next.js: 17ms, proxy.ts: 20ms, application-code: 49ms)
 GET /api/tutoriais?ordenar=recentes&promocao=true 200 in 108ms (next.js: 48ms, proxy.ts: 19ms, application-code: 41ms)
 GET /login 200 in 522ms (next.js: 272ms, proxy.ts: 9ms, application-code: 241ms)
 POST /api/auth/login 401 in 494ms (next.js: 379ms, proxy.ts: 9ms, application-code: 107ms)
✓ Compiled in 2.9s
 GET /login 200 in 3.5s (next.js: 565ms, proxy.ts: 753ms, application-code: 2.2s)
 GET /login 200 in 1776ms (next.js: 15ms, proxy.ts: 130ms, application-code: 1631ms)
 GET /login 200 in 269ms (next.js: 60ms, proxy.ts: 42ms, application-code: 168ms)
 GET /login 200 in 2.2s (next.js: 1589ms, proxy.ts: 17ms, application-code: 569ms)
 GET /login 200 in 488ms (next.js: 16ms, proxy.ts: 117ms, application-code: 355ms)
 GET /login 200 in 2.2s (next.js: 592ms, proxy.ts: 18ms, application-code: 1566ms)
 GET /login 200 in 2.3s (next.js: 314ms, proxy.ts: 95ms, application-code: 1933ms)
 GET /login 200 in 2.3s (next.js: 1317ms, proxy.ts: 54ms, application-code: 974ms)
 GET /login 200 in 2.6s (next.js: 1561ms, proxy.ts: 33ms, application-code: 979ms)
 GET /login 200 in 228ms (next.js: 17ms, proxy.ts: 7ms, application-code: 203ms)
 POST /api/auth/renovar-token 401 in 2.3s (next.js: 2.1s, proxy.ts: 38ms, application-code: 136ms)
 POST /api/auth/renovar-token 401 in 2.2s (next.js: 2.1s, proxy.ts: 23ms, application-code: 104ms)
 POST /api/auth/renovar-token 401 in 1845ms (next.js: 1565ms, proxy.ts: 155ms, application-code: 125ms)
 POST /api/auth/login 401 in 682ms (next.js: 567ms, proxy.ts: 9ms, application-code: 106ms)
✓ Compiled in 2.4s
✓ Compiled in 1637ms
 GET /login 200 in 1769ms (next.js: 865ms, proxy.ts: 451ms, application-code: 454ms)
 GET /login 200 in 640ms (next.js: 36ms, proxy.ts: 31ms, application-code: 572ms)
 GET /login 200 in 434ms (next.js: 120ms, proxy.ts: 15ms, application-code: 299ms)
 GET /login 200 in 703ms (next.js: 66ms, proxy.ts: 82ms, application-code: 555ms)
 GET /login 200 in 716ms (next.js: 300ms, proxy.ts: 67ms, application-code: 349ms)
 GET /login 200 in 722ms (next.js: 436ms, proxy.ts: 75ms, application-code: 210ms)
✓ Compiled in 788ms
 GET /login 200 in 1297ms (next.js: 427ms, proxy.ts: 556ms, application-code: 313ms)
 GET /login 200 in 329ms (next.js: 9ms, proxy.ts: 8ms, application-code: 311ms)
 GET /login 200 in 75ms (next.js: 4ms, proxy.ts: 12ms, application-code: 58ms)
 GET /login 200 in 64ms (next.js: 6ms, proxy.ts: 9ms, application-code: 49ms)
 GET /login 200 in 62ms (next.js: 5ms, proxy.ts: 11ms, application-code: 47ms)
 GET /login 200 in 158ms (next.js: 23ms, proxy.ts: 8ms, application-code: 127ms)
✓ Compiled in 826ms
 GET /login 200 in 1599ms (next.js: 848ms, proxy.ts: 506ms, application-code: 245ms)
 POST /api/auth/login 200 in 1538ms (next.js: 358ms, proxy.ts: 8ms, application-code: 1172ms)
✓ Compiled in 182ms
 GET /login 200 in 655ms (next.js: 206ms, proxy.ts: 240ms, application-code: 209ms)
 GET /login 200 in 329ms (next.js: 8ms, proxy.ts: 14ms, application-code: 306ms)
 GET /login 200 in 243ms (next.js: 14ms, proxy.ts: 21ms, application-code: 209ms)
 GET /login 200 in 248ms (next.js: 114ms, proxy.ts: 19ms, application-code: 115ms)
 GET /login 200 in 251ms (next.js: 173ms, proxy.ts: 18ms, application-code: 60ms)
 GET /login 200 in 249ms (next.js: 60ms, proxy.ts: 20ms, application-code: 170ms)
 POST /api/auth/renovar-token 401 in 171ms (next.js: 145ms, proxy.ts: 7ms, application-code: 19ms)
 POST /api/auth/renovar-token 401 in 23ms (next.js: 9ms, proxy.ts: 8ms, application-code: 7ms)
 POST /api/auth/renovar-token 401 in 33ms (next.js: 3ms, proxy.ts: 15ms, application-code: 14ms)
 GET /login 200 in 537ms (next.js: 258ms, proxy.ts: 164ms, application-code: 115ms)
 GET /login 200 in 120ms (next.js: 6ms, proxy.ts: 12ms, application-code: 102ms)
 GET /login 200 in 349ms (next.js: 14ms, proxy.ts: 15ms, application-code: 320ms)
 GET /login 200 in 384ms (next.js: 6ms, proxy.ts: 10ms, application-code: 368ms)
 GET /login 200 in 364ms (next.js: 79ms, proxy.ts: 37ms, application-code: 248ms)
 GET /login 200 in 372ms (next.js: 36ms, proxy.ts: 28ms, application-code: 308ms)
 GET /login 200 in 370ms (next.js: 138ms, proxy.ts: 34ms, application-code: 198ms)
 GET /login 200 in 380ms (next.js: 207ms, proxy.ts: 25ms, application-code: 149ms)
 GET /login 200 in 100ms (next.js: 10ms, proxy.ts: 12ms, application-code: 77ms)
✓ Compiled in 830ms
 GET /login 200 in 1030ms (next.js: 6ms, proxy.ts: 9ms, application-code: 1016ms)
 POST /api/auth/renovar-token 401 in 434ms (next.js: 381ms, proxy.ts: 8ms, application-code: 45ms)
 POST /api/auth/renovar-token 401 in 488ms (next.js: 463ms, proxy.ts: 17ms, application-code: 7ms)
✓ Compiled in 5.4s
 GET /login 200 in 1998ms (next.js: 1232ms, proxy.ts: 22ms, application-code: 744ms)
 POST /api/auth/login 200 in 2.0s (next.js: 1184ms, proxy.ts: 18ms, application-code: 801ms)
 GET /login 200 in 5.8s (next.js: 3.0s, proxy.ts: 582ms, application-code: 2.2s)
 GET /login 200 in 5.4s (next.js: 90ms, proxy.ts: 3.2s, application-code: 2.1s)
 POST /api/auth/renovar-token 401 in 297ms (next.js: 229ms, proxy.ts: 32ms, application-code: 35ms)
 POST /api/auth/renovar-token 401 in 306ms (next.js: 254ms, proxy.ts: 41ms, application-code: 11ms)
 GET /login 200 in 1510ms (next.js: 148ms, proxy.ts: 6ms, application-code: 1356ms)
✓ Finished filesystem cache database compaction in 20.4s
 GET /login 200 in 1909ms (next.js: 1075ms, proxy.ts: 429ms, application-code: 405ms)
✓ Compiled in 552ms
 GET /login 200 in 1635ms (next.js: 855ms, proxy.ts: 368ms, application-code: 412ms)
 GET /login 200 in 215ms (next.js: 68ms, proxy.ts: 24ms, application-code: 123ms)
 POST /api/auth/login 200 in 1871ms (next.js: 615ms, proxy.ts: 11ms, application-code: 1245ms)
 GET /api/usuarios/perfil 200 in 2.1s (next.js: 2.0s, proxy.ts: 19ms, application-code: 68ms)
 GET /meus-tutoriais 200 in 3.2s (next.js: 3.0s, proxy.ts: 22ms, application-code: 96ms)
 POST /api/auth/login 200 in 1267ms (next.js: 7ms, proxy.ts: 8ms, application-code: 1252ms)
 GET /meus-tutoriais 200 in 210ms (next.js: 11ms, proxy.ts: 7ms, application-code: 191ms)
 GET /api/usuarios/perfil 200 in 283ms (next.js: 74ms, proxy.ts: 187ms, application-code: 22ms)
 GET /api/usuarios/meus-tutoriais 200 in 1309ms (next.js: 702ms, proxy.ts: 397ms, application-code: 211ms)
 GET /api/usuarios/meus-tutoriais 200 in 100ms (next.js: 38ms, proxy.ts: 16ms, application-code: 46ms)
 GET /api/usuarios/meus-tutoriais 200 in 79ms (next.js: 27ms, proxy.ts: 12ms, application-code: 40ms)
 GET /perfil 200 in 3.2s (next.js: 3.1s, proxy.ts: 30ms, application-code: 74ms)
○ Compiling /api/usuarios/endereco ...
 GET /api/usuarios/endereco 200 in 4.4s (next.js: 3.5s, proxy.ts: 8ms, application-code: 910ms)
 GET /perfil 200 in 909ms (next.js: 316ms, proxy.ts: 375ms, application-code: 219ms)
 GET /api/usuarios/endereco 200 in 146ms (next.js: 48ms, proxy.ts: 15ms, application-code: 83ms)
 GET /perfil 200 in 551ms (next.js: 172ms, proxy.ts: 25ms, application-code: 354ms)
 GET /perfil 200 in 223ms (next.js: 27ms, proxy.ts: 7ms, application-code: 189ms)
 GET /perfil 200 in 216ms (next.js: 20ms, proxy.ts: 14ms, application-code: 182ms)
 GET /perfil 200 in 130ms (next.js: 67ms, proxy.ts: 11ms, application-code: 52ms)
 POST /api/auth/login 401 in 300ms (next.js: 189ms, proxy.ts: 11ms, application-code: 100ms)
✓ Finished filesystem cache database compaction in 11.8s
 PUT /api/usuarios/perfil 200 in 232ms (next.js: 64ms, proxy.ts: 12ms, application-code: 156ms)
 PUT /api/usuarios/perfil 200 in 114ms (next.js: 4ms, proxy.ts: 12ms, application-code: 98ms)
 GET /perfil 200 in 696ms (next.js: 10ms, proxy.ts: 10ms, application-code: 675ms)
 GET /api/usuarios/perfil 200 in 127ms (next.js: 20ms, proxy.ts: 13ms, application-code: 94ms)
 GET /api/usuarios/endereco 200 in 103ms (next.js: 5ms, proxy.ts: 13ms, application-code: 85ms)
 GET /api/usuarios/perfil 200 in 64ms (next.js: 28ms, proxy.ts: 11ms, application-code: 25ms)
 GET /api/usuarios/perfil 200 in 174ms (next.js: 131ms, proxy.ts: 16ms, application-code: 26ms)
 GET /api/chat 200 in 560ms (next.js: 458ms, proxy.ts: 11ms, application-code: 91ms)
 GET /api/chat 200 in 46ms (next.js: 7ms, proxy.ts: 8ms, application-code: 31ms)
 POST /api/chat 201 in 274ms (next.js: 49ms, proxy.ts: 70ms, application-code: 154ms)
 GET /api/chat 200 in 83ms (next.js: 38ms, proxy.ts: 9ms, application-code: 36ms)
 GET /api/chat 200 in 68ms (next.js: 8ms, proxy.ts: 11ms, application-code: 49ms)
 GET /api/chat 200 in 55ms (next.js: 8ms, proxy.ts: 11ms, application-code: 36ms)
 GET /perfil 200 in 447ms (next.js: 5ms, proxy.ts: 9ms, application-code: 433ms)
 GET /api/usuarios/perfil 200 in 162ms (next.js: 16ms, proxy.ts: 14ms, application-code: 131ms)
 GET /api/usuarios/endereco 200 in 159ms (next.js: 12ms, proxy.ts: 50ms, application-code: 96ms)
 GET /api/usuarios/perfil 200 in 49ms (next.js: 15ms, proxy.ts: 7ms, application-code: 27ms)
 GET /api/usuarios/perfil 200 in 64ms (next.js: 34ms, proxy.ts: 10ms, application-code: 20ms)
 GET / 200 in 1252ms (next.js: 931ms, proxy.ts: 10ms, application-code: 311ms)
 GET /api/tutoriais?ordenar=recentes 200 in 423ms (next.js: 124ms, proxy.ts: 13ms, application-code: 286ms)
 GET /api/tutoriais?ordenar=recentes 200 in 425ms (next.js: 273ms, proxy.ts: 14ms, application-code: 137ms)
 GET /api/tutoriais?ordenar=recentes 200 in 38ms (next.js: 4ms, proxy.ts: 8ms, application-code: 26ms)
 GET /api/tutoriais?ordenar=recentes 200 in 178ms (next.js: 23ms, proxy.ts: 117ms, application-code: 39ms)
 GET /tutoriais/beleza-noivas-sem-exagero 200 in 2.5s (next.js: 442ms, proxy.ts: 9ms, application-code: 2.1s)
 POST /api/auth/login 200 in 1850ms (next.js: 17ms, proxy.ts: 23ms, application-code: 1810ms)
 POST /api/auth/login 200 in 1899ms (next.js: 89ms, proxy.ts: 9ms, application-code: 1801ms)
 GET / 200 in 567ms (next.js: 6ms, proxy.ts: 8ms, application-code: 553ms)
 GET /api/tutoriais?ordenar=recentes 200 in 138ms (next.js: 67ms, proxy.ts: 21ms, application-code: 50ms)
 GET /api/usuarios/perfil 200 in 65ms (next.js: 14ms, proxy.ts: 31ms, application-code: 20ms)
 GET /api/usuarios/perfil 200 in 52ms (next.js: 6ms, proxy.ts: 30ms, application-code: 16ms)
 GET /api/usuarios/perfil 200 in 32ms (next.js: 6ms, proxy.ts: 7ms, application-code: 19ms)
 GET /api/tutoriais?ordenar=recentes 200 in 82ms (next.js: 44ms, proxy.ts: 5ms, application-code: 33ms)
 GET /api/tutoriais?ordenar=recentes 200 in 38ms (next.js: 5ms, proxy.ts: 6ms, application-code: 27ms)
 GET /api/tutoriais?ordenar=recentes 200 in 36ms (next.js: 6ms, proxy.ts: 6ms, application-code: 24ms)
 GET /api/tutoriais?ordenar=recentes 200 in 42ms (next.js: 14ms, proxy.ts: 6ms, application-code: 23ms)
 GET /api/tutoriais?ordenar=recentes 200 in 58ms (next.js: 10ms, proxy.ts: 14ms, application-code: 34ms)
✓ Compiled in 342ms
 GET /api/tutoriais?ordenar=recentes 200 in 2.7s (next.js: 2.3s, proxy.ts: 12ms, application-code: 397ms)
 GET / 200 in 3.1s (next.js: 2.7s, proxy.ts: 246ms, application-code: 230ms)
 GET / 200 in 131ms (next.js: 5ms, proxy.ts: 30ms, application-code: 96ms)
 GET /api/tutoriais?ordenar=recentes 200 in 69ms (next.js: 32ms, proxy.ts: 7ms, application-code: 30ms)
 GET /api/tutoriais?ordenar=recentes 200 in 120ms (next.js: 85ms, proxy.ts: 8ms, application-code: 28ms)
 GET /api/tutoriais?ordenar=recentes 200 in 42ms (next.js: 5ms, proxy.ts: 10ms, application-code: 27ms)
 GET /api/tutoriais?ordenar=recentes 200 in 163ms (next.js: 122ms, proxy.ts: 6ms, application-code: 35ms)
 GET /api/tutoriais?ordenar=recentes 200 in 58ms (next.js: 17ms, proxy.ts: 12ms, application-code: 28ms)
 GET /api/tutoriais?ordenar=recentes 200 in 44ms (next.js: 5ms, proxy.ts: 8ms, application-code: 31ms)
 GET /api/tutoriais?ordenar=recentes 200 in 164ms (next.js: 6ms, proxy.ts: 7ms, application-code: 152ms)
 GET /api/tutoriais?ordenar=recentes 200 in 200ms (next.js: 21ms, proxy.ts: 10ms, application-code: 168ms)
 GET /api/tutoriais?ordenar=recentes 200 in 73ms (next.js: 28ms, proxy.ts: 18ms, application-code: 27ms)
 GET /api/tutoriais?ordenar=recentes 200 in 35ms (next.js: 4ms, proxy.ts: 7ms, application-code: 24ms)
 GET /api/tutoriais?ordenar=recentes 200 in 279ms (next.js: 75ms, proxy.ts: 15ms, application-code: 188ms)
 GET /api/tutoriais?ordenar=recentes 200 in 35ms (next.js: 4ms, proxy.ts: 6ms, application-code: 25ms)
 GET /api/tutoriais?ordenar=recentes 200 in 36ms (next.js: 5ms, proxy.ts: 6ms, application-code: 25ms)
 GET /api/tutoriais?ordenar=recentes 200 in 33ms (next.js: 4ms, proxy.ts: 9ms, application-code: 20ms)
 GET /api/tutoriais?ordenar=recentes 200 in 46ms (next.js: 12ms, proxy.ts: 12ms, application-code: 22ms)
 GET /api/tutoriais?ordenar=recentes 200 in 35ms (next.js: 6ms, proxy.ts: 7ms, application-code: 22ms)
 GET /api/tutoriais?ordenar=recentes 200 in 132ms (next.js: 10ms, proxy.ts: 10ms, application-code: 112ms)
 GET / 200 in 755ms (next.js: 32ms, proxy.ts: 9ms, application-code: 714ms)
 GET /api/tutoriais?ordenar=recentes 200 in 138ms (next.js: 5ms, proxy.ts: 8ms, application-code: 125ms)
 GET /api/tutoriais?ordenar=recentes 200 in 139ms (next.js: 6ms, proxy.ts: 8ms, application-code: 125ms)
 GET /api/tutoriais?ordenar=recentes 200 in 102ms (next.js: 6ms, proxy.ts: 7ms, application-code: 89ms)
 GET /api/tutoriais?busca=pele&promocao=true 200 in 153ms (next.js: 3ms, proxy.ts: 8ms, application-code: 141ms)
 GET /api/tutoriais?ordenar=recentes 200 in 171ms (next.js: 9ms, proxy.ts: 12ms, application-code: 151ms)
 GET /api/tutoriais?ordenar=recentes 200 in 458ms (next.js: 9ms, proxy.ts: 8ms, application-code: 441ms)
○ Compiling /_error ...
 GET /api/tutoriais?ordenar=recentes 500 in 21.1s (next.js: 21.0s, proxy.ts: 43ms, application-code: 59ms)
 GET /api/tutoriais?ordenar=recentes 500 in 21.1s (next.js: 21.0s, proxy.ts: 43ms, application-code: 62ms)
 GET /api/tutoriais?ordenar=recentes 500 in 9.4s (next.js: 9.4s, proxy.ts: 11ms, application-code: 38ms)
 GET /api/tutoriais?ordenar=recentes 500 in 9.4s (next.js: 9.4s, proxy.ts: 11ms, application-code: 39ms)
 GET /api/tutoriais?ordenar=recentes 500 in 4.5s (next.js: 4.4s, proxy.ts: 16ms, application-code: 50ms)
